code,subject,grade,term,week,s_period,e_period,user,room
2026098303,フーリエ解析・ラプラス変換,B2,2,Thu,1,2,豊田,自然大
2026098610,応用線形代数,B2,2,Mon,7,8,高橋(規),自然大
2026098610,応用線形代数,B2,2,Thu,5,6,高橋(規),自然大
2026098605,論理設計,B2,2,Tue,3,4,相田,第１５講義室
2026098405,プログラミング演習２,B2,2,Wed,1,3,原,"プログラミング演習室１,プログラミング演習室２"
202609A202,情報工学探究,B2,2,Thu,7,8,明石,第１１講義室
2026098672,モバイル通信,B3,2,Mon,5,6,冨里,第４講義室
2026098672,モバイル通信,B3,2,Thu,7,8,冨里,第４講義室
2026098608,データベース,B3,2,Mon,7,8,門田,"第１０講義室,第１１講義室"
2026098608,データベース,B3,2,Thu,1,2,門田,"第１０講義室,第１１講義室"
2026098611,オートマトンと言語理論（計算機数学Ⅰ）,B3,2,Tue,3,4,門田,"第１０講義室,第１１講義室"
2026098611,オートマトンと言語理論（計算機数学Ⅰ）,B3,2,Fri,1,2,門田,"第１０講義室,第１１講義室"
2026098609,情報セキュリティ,B3,2,Tue,5,6,山内,"第１０講義室,第１１講義室"
2026098609,情報セキュリティ,B3,2,Fri,3,4,山内,"第１０講義室,第１１講義室"
2026098612,言語解析論,B3,2,Wed,1,2,竹内,"第１０講義室,第１１講義室"
202609A401,実践プログラミング,B3,2,Wed,5,6,乃村,第１１講義室
2026098614,アルゴリズムと計算量,B3,2,Thu,5,6,中川,"第１０講義室,第１１講義室"
2026098618,情報化における職業1,B3,2,Fri,5,6,山内,"第１０講義室,第１１講義室"
202650E011,ソフトウェア開発法（応用）,M1,2,Mon,3,8,後藤,３０３室
202650E012,マルチエージェントシステム論,M1,2,Tue,1,2,林,３０３室
202650E003,プログラミング方法論,M1,2,Tue,3,4,乃村,３０３室
202650E004,画像情報処理論,M1,2,Wed,3,4,岡部,第１０講義室
202650E006,情報検索論,M1,2,Fri,3,4,太田,第１４講義室
202650E017,AI・IoT統合システム開発実践,M1,2,Fri,5,7,原,１０３室
2026910408,数理・データサイエンスの基礎,B1,3,Thu,1,2,相田,一般Ｂ４１室
2026098406,コンピュータハードウェア,B2,3,Mon,1,2,渡邊(実),"第１０講義室,第１１講義室"
2026098406,コンピュータハードウェア,B2,3,Thu,1,2,渡邊(実),環１０４室
2026098306,数値計算法,B2,3,Mon,3,4,関本,"第１講義室,第２講義室"
2026098306,数値計算法,B2,3,Thu,5,6,関本,"第１講義室,第２講義室"
2026098410,システムプログラミング1,B2,3,Mon,5,7,後藤,"プログラミング演習室１,プログラミング演習室２"
2026098408,オペレーティングシステム,B2,3,Tue,1,2,山内,自然大
2026098408,オペレーティングシステム,B2,3,Thu,3,4,山内,第１５講義室
2026098602,計算機数学,B2,3,Tue,7,8,松井,第１１講義室
2026098602,パターン認識と学習,B2,3,Wed,1,2,竹内,"第１０講義室,第１１講義室"
2026098414,プログラミング言語,B2,3,Wed,3,4,中川,コモンズ
2026098414,プログラミング言語,B2,3,Thu,7,8,中川,コモンズ
2026098603,数理論理学,B2,3,Fri,1,2,栗田,コモンズ
2026098768,最適化理論,B3,3,Mon,1,2,中井,環１０１室
2026098768,最適化理論,B3,3,Thu,3,4,中井,第１７講義室
2026098419,情報ネットワーク論,B3,3,Mon,3,4,乃村,"第１０講義室,第１１講義室"
2026098419,情報ネットワーク論,B3,3,Thu,5,6,乃村,"第１０講義室,第１１講義室"
2026098418,ソフトウェア設計,B3,3,Mon,5,6,門田,"第１０講義室,第１１講義室"
2026098418,ソフトウェア設計,B3,3,Wed,5,6,門田,"第１０講義室,第１１講義室"
2026098420,コンパイラ,B3,3,Mon,7,8,渡邊(実),"第１０講義室,第１１講義室"
2026098420,コンパイラ,B3,3,Fri,1,2,渡邊(実),"第１０講義室,第１１講義室"
2026098410,情報工学実験B（メディア処理）,B3,3,Tue,3,7,小川,"プログラミング演習室１,プログラミング演習室２"
2026098410,情報工学実験B（メディア処理）,B3,3,Fri,3,7,小川,"プログラミング演習室１,プログラミング演習室２"
2026918032,情報・電気・数理データサイエンス系概論,B3,3,Wed,1,1,林,自然大
2026918033,情報・電気・数理データサイエンス系概論,B3,3,Wed,2,2,植田,自然大
2026098420,専門英語,B3,3,Thu,1,2,太田,"第１０講義室,第１１講義室"
202650E019,アルゴリズム特論,M1,3,Mon,3,4,栗田,３０３室
202650E002,プロセッサ工学特論,M1,3,Mon,5,6,渡邊(実),３０３室
202650E007,数理計画特論,M1,3,Tue,1,2,高橋(規),３０３室
202650E016,ソフトウェア検証論,M1,3,Tue,5,6,中川,３０３室
202650E015,ユビキタスシステム特論,M1,3,Tue,7,8,松田,３０３室
202650E005,メディア情報処理論,M1,3,Thu,1,2,竹内,３０３室
202650E014,音声音響インタフェース論,M1,3,Thu,3,4,原,３０３室
202650E001,オペレーティングシステム構成論,M1,3,Thu,5,6,山内,３０３室
202650E013,視覚情報処理論,M1,3,Fri,3,4,明石,３０３室
2026098615,ディジタル信号処理（情報）,B2,4,Mon,1,2,林,"第１０講義室,第１１講義室"
2026098615,ディジタル信号処理（情報）,B2,4,Thu,1,2,林,"第１０講義室,第１１講義室"
2026098307,情報理論,B2,4,Mon,3,4,相田,自然大
2026098307,情報理論,B2,4,Thu,7,8,相田,自然大
2026098411,システムプログラミング2,B2,4,Mon,5,7,後藤,"プログラミング演習室１,プログラミング演習室２"
2026098606,画像処理,B2,4,Tue,1,2,岡部,"第１０講義室,第１１講義室"
2026098606,画像処理,B2,4,Thu,5,6,岡部,"第１０講義室,第１１講義室"
2026098606,オブジェクト指向言語,B2,4,Tue,3,4,明石,"第１０講義室,第１１講義室"
2026098606,オブジェクト指向言語,B2,4,Thu,3,4,明石,"第１０講義室,第１１講義室"
2026098606,応用数学,B2,4,Tue,7,8,小川,工大
2026098606,応用数学,B2,4,Fri,1,2,小川,一般Ｂ３３室
2026098409,コンピュータアーキテクチャI,B2,4,Wed,3,4,渡邊(実),"第１０講義室,第１１講義室"
2026098409,コンピュータアーキテクチャI,B2,4,Fri,5,6,渡邊(実),"第１０講義室,第１１講義室"
2026098616,ソフトウェア工学,B3,4,Mon,1,2,門田,プログラミング演習室２
2026098422,並列分散処理,B3,4,Mon,3,4,山内,"第１０講義室,第１１講義室"
2026098422,並列分散処理,B3,4,Thu,3,4,山内,工大
2026098422,情報化における職業２,B3,4,Mon,5,6,山内,"第１０講義室,第１１講義室"
2026098423,情報工学実験C（ソフトウェア） ,B3,4,Tue,3,7,林,"プログラミング演習室１,プログラミング演習室２"
2026098423,情報工学実験C（ソフトウェア） ,B3,4,Fri,3,7,林,"プログラミング演習室１,プログラミング演習室２"
2026098604,コンピュータアーキテクチャII,B3,4,Wed,1,2,渡邊(実),"第１０講義室,第１１講義室"
2026098604,コンピュータアーキテクチャII,B3,4,Fri,1,2,渡邊(実),"第１０講義室,第１１講義室"
2026098202,技術表現法,B3,4,Wed,3,4,小川,自然大
2026098617,映像メディア処理,B3,4,Thu,1,2,岡部,第１４講義室
2026918035,工学倫理,B3,4,Thu,5,6,高橋(規),第１５講義室
2026098420,専門英語,B3,4,Thu,7,8,太田,"第１０講義室,第１１講義室"
202650E019,アルゴリズム特論,M1,4,Mon,3,4,栗田,３０３室
202650E007,数理計画特論,M1,4,Tue,1,2,高橋(規),３０３室
202650E016,ソフトウェア検証論,M1,4,Tue,5,6,中川,３０３室
202650E015,ユビキタスシステム特論,M1,4,Tue,7,8,松田,３０３室
202650E005,メディア情報処理論,M1,4,Thu,1,2,竹内,３０３室
202650E014,音声音響インタフェース論,M1,4,Thu,3,4,原,３０３室
202650E001,オペレーティングシステム構成論,M1,4,Thu,5,6,山内,３０３室
202650E002,プロセッサ工学特論,M1,4,Thu,7,8,渡邊(実),３０３室
202650E013,視覚情報処理論,M1,4,Fri,3,4,明石,３０３室
